simulation,resid,0.001,1.001,2.001,3.001,4.001,5.001,6.001,7.001,8.001,9.001,10.001,11.001,12.001,13.001,14.001,15.001,16.001,17.001,18.001,19.001,20.001,21.001,22.001,23.001,24.001,25.001,26.001,27.001,28.001,29.001,30.001,31.001,32.001,33.001,34.001,35.001,36.001,37.001,38.001,39.001,40.001,41.001,42.001,43.001,44.001,45.001,46.001,47.001,48.001,49.001,50.001,51.001,52.001,53.001,54.001,55.001,56.001,57.001,58.001,59.001,60.001,61.001,62.001,63.001,64.001,65.001,66.001,67.001,68.001,69.001,70.001,71.001,72.001,73.001,74.001,75.001,76.001,77.001,78.001,79.001,80.001,81.001,82.001,83.001,84.001,85.001,86.001,87.001,88.001,89.001,90.001,91.001,92.001,93.001,94.001,95.001,96.001,97.001,98.001,99.001
Data_H01_100_wat-EtOH_m5_box10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box10,39,0,0,0,16,0,0,0,0,0,0,0,6,10,1,2,9,3,2,3,0,0,0,0,17,6,17,0,0,0,0,10,7,12,5,4,2,5,2,2,2,2,0,0,0,1,1,1,1,0,8,4,4,3,5,5,18,5,15,18,3,0,0,0,0,0,0,0,0,1,0,0,1,1,13,1,2,2,3,2,1,2,3,3,4,19,16,3,3,0,3,8,2,1,0,0,0,0,1,8,0
Data_H01_100_wat-EtOH_m5_box10,50,0,0,9,8,5,0,0,0,13,0,14,19,13,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,2,0,0,0,1,1,1,1,0,1,1,1,1,2,15,9,1,4,10,6,0,5,5,0,0,0,0,0,1,11,0,1,1,1,1,18,1,2,1,1,2,19,3,21,22,17,7,5,12,4,5,13,7,13,15,14,17,2,2,0
Data_H01_100_wat-EtOH_m5_box10,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1
Data_H01_100_wat-EtOH_m5_box10,3,1,1,1,2,1,2,0,1,0,0,2,2,2,1,1,1,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,1,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,2,2,2,2,2,2,2,2,2,1,0,1,1,2,2,2,2
Data_H01_100_wat-EtOH_m5_box10,10,1,2,0,2,4,1,0,4,0,3,6,7,7,4,7,5,6,5,0,0,3,6,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,4,2,3,3,3,3,2,7,8,6,2,2,2,7,1,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,8,7,6,7,3,0,3,4,0,0,3,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box10,37,1,19,19,6,1,1,0,1,0,0,3,16,13,8,3,5,0,0,0,0,0,0,0,16,17,16,8,17,11,14,0,0,0,1,0,11,2,3,12,2,2,0,0,0,1,1,1,1,0,1,1,1,1,2,10,9,1,7,16,12,14,14,5,0,0,0,0,0,1,0,0,1,1,1,1,12,1,2,1,12,15,1,13,10,18,7,18,7,5,4,12,10,8,10,11,0,13,12,15,14
Data_H01_100_wat-EtOH_m5_box10,63,1,1,1,2,17,3,0,16,15,14,1,1,1,6,1,1,1,2,23,1,15,19,19,14,20,15,7,16,7,0,0,0,0,0,0,0,7,16,17,0,0,0,0,0,1,1,1,1,0,1,1,1,1,2,10,9,1,7,16,19,0,0,0,0,0,0,0,0,1,16,5,17,19,6,8,20,17,17,16,18,20,21,18,7,24,18,22,19,13,15,5,14,13,14,12,10,21,19,7,12
Data_H01_100_wat-EtOH_m5_box10,74,1,2,2,2,2,0,0,0,0,0,0,6,10,1,2,9,6,10,13,0,3,6,0,0,0,0,0,0,0,0,0,19,6,2,0,0,0,1,6,0,10,1,5,17,8,1,1,23,23,1,1,1,19,22,20,25,7,23,8,4,3,3,3,3,12,11,5,0,19,8,10,20,1,1,2,2,2,3,2,1,3,1,4,4,7,6,25,0,0,0,0,0,0,6,0,7,23,20,22,0
