r_A RDF_0_50 RDF_50_100
0.0 0.0 0.0
0.10050251256281408 0.0 0.0
0.20100502512562815 0.0 0.0
0.30150753768844224 0.0 0.0
0.4020100502512563 0.0 0.0
0.5025125628140704 0.0 0.0
0.6030150753768845 0.0 0.0
0.7035175879396985 0.0 0.0
0.8040201005025126 0.0 0.0
0.9045226130653267 0.0 0.0
1.0050251256281408 0.0 0.0
1.105527638190955 0.0 0.0
1.206030150753769 0.0 0.0
1.306532663316583 0.0 0.0
1.407035175879397 0.0 0.0
1.5075376884422111 0.0 0.0
1.6080402010050252 0.0 0.0
1.7085427135678393 0.0 0.0
1.8090452261306533 0.0 0.0
1.9095477386934674 0.0 0.0
2.0100502512562817 0.0 0.0
2.1105527638190957 0.0 0.0
2.21105527638191 0.0 0.0
2.311557788944724 0.0 0.0
2.412060301507538 0.0 0.0
2.512562814070352 0.0 0.0
2.613065326633166 0.0 0.0
2.71356783919598 0.0 0.0
2.814070351758794 0.15516211404389438 0.0
2.9145728643216082 0.0 0.0
3.0150753768844223 0.0677409659485795 0.06754164893634303
3.1155778894472363 0.25403431100098817 0.06332171386675628
3.2160804020100504 0.17898236285498775 0.0
3.3165829145728645 0.2246094873329205 0.22394860966003424
3.4170854271356785 0.26472281708553086 0.47509904218202387
3.5175879396984926 0.2500198835790603 0.24928423985894393
3.6180904522613067 0.4257156176288144 0.18865022985372396
3.7185929648241207 0.4033148432477761 0.491489965393379
3.819095477386935 0.29760630801380683 0.3815108341875426
3.919597989949749 0.28272917148844356 0.5637945717877977
4.020100502512563 0.6915607899460938 0.8044469794366979
4.120603015075377 1.1343170340307858 0.6202145572058604
4.2211055276381915 0.8722321275257717 0.7305192075674515
4.3216080402010055 0.7992885085607943 1.0293766087055325
4.42211055276382 1.5275411086011363 1.681697245516029
4.522613065326634 3.044035356021331 3.0047279787396475
4.623115577889448 4.750670704776516 6.247784733927372
4.723618090452262 6.703443437878008 8.326800696146899
4.824120603015076 6.135169793879748 8.093828663871944
4.92462311557789 6.352749814002741 6.513565571222819
5.025125628140704 4.917519560388768 5.592926999759839
5.125628140703518 4.039343485437062 4.2169858122756745
5.226130653266332 2.972361189396898 3.60193267198579
5.326633165829146 2.9503569138201 2.3269973996997164
5.42713567839196 2.2277891118910396 2.3904710881484426
5.527638190954774 1.984558866828377 2.1623121600715596
5.628140703517588 1.5990673397683397 1.8699311378538954
5.728643216080402 1.7917243049171823 1.6344139356381278
5.8291457286432165 1.8783124250680432 1.7626219196852138
5.9296482412060305 1.9581163690682155 2.041098328862957
6.030150753768845 1.3773975846460964 1.7166810143095603
6.130653266331659 1.6662116503259539 1.5948567241921268
6.231155778894473 1.968251078370437 1.8176881872592041
