r_A RDF_0_50 RDF_50_100
0.0 0.0 0.0
0.10050251256281408 0.0 0.0
0.20100502512562815 0.0 0.0
0.30150753768844224 0.0 0.0
0.4020100502512563 0.0 0.0
0.5025125628140704 0.0 0.0
0.6030150753768845 0.0 0.0
0.7035175879396985 0.0 0.0
0.8040201005025126 0.0 0.0
0.9045226130653267 0.0 0.0
1.0050251256281408 0.0 0.0
1.105527638190955 0.0 0.0
1.206030150753769 0.0 0.0
1.306532663316583 0.0 0.0
1.407035175879397 0.0 0.0
1.5075376884422111 0.0 0.0
1.6080402010050252 0.0 0.0
1.7085427135678393 0.0 0.0
1.8090452261306533 0.0 0.0
1.9095477386934674 0.0 0.0
2.0100502512562817 0.0 0.0
2.1105527638190957 0.0 0.0
2.21105527638191 0.0 0.0
2.311557788944724 0.0 0.0
2.412060301507538 0.0 0.0
2.512562814070352 0.0 0.0
2.613065326633166 0.0 0.0
2.71356783919598 0.0 0.0
2.814070351758794 0.0 0.0
2.9145728643216082 0.0 0.3526727380629239
3.0150753768844223 0.0 0.32992781049168374
3.1155778894472363 0.0 0.0
3.2160804020100504 0.5815387438628581 0.29057384634972844
3.3165829145728645 0.0 0.2734863436537842
3.4170854271356785 0.5160728869508273 0.2578629288945094
3.5175879396984926 0.0 0.4870819989856066
3.6180904522613067 0.230534936114761 0.6911397441198077
3.7185929648241207 1.0920219716173243 0.8730301200116509
3.819095477386935 0.6216200627281534 0.8282694122620105
3.919597989949749 0.7873942658839592 1.3770133803836913
4.020100502512563 0.3744962973585434 0.935611175657678
4.120603015075377 0.5349998875463725 0.7128535080954463
4.2211055276381915 1.3603220367605873 1.1894813865244611
4.3216080402010055 1.6231251359004657 1.946440413772665
4.42211055276382 1.5509983835224777 2.7899197683018526
4.522613065326634 6.379370472545471 5.189019186585097
4.623115577889448 6.960221804051863 7.807240411519367
4.723618090452262 13.340510811902487 12.107214979808434
4.824120603015076 9.40119966768466 11.221659719580174
4.92462311557789 9.526602994620252 10.271791397734749
5.025125628140704 7.828274614729473 9.02655063797823
5.125628140703518 6.484993819333847 7.522163345525845
5.226130653266332 4.568795951829533 3.7862098982703642
5.326633165829146 3.326527579966441 3.10982031598772
5.42713567839196 2.2749252690287802 3.2034209506846705
5.527638190954774 2.6922518959602626 3.0890254400552846
5.628140703517588 3.944802519126952 2.6921999096067895
5.728643216080402 2.6940211765167974 2.1352007197189775
5.8291457286432165 2.8719529043364656 3.4978389251202344
5.9296482412060305 2.168929808047039 3.467954125156934
6.030150753768845 1.8460849715249343 3.102691485843238
6.130653266331659 1.8677454139390264 3.732978926393359
6.231155778894473 2.9092568621107393 3.2216033178917787
6.331658291457287 4.113267714403396 3.4254181498473297
